gsis_id,player_name,recent_team,opponent_team,position,model,predicted_receiving_yards,predicted_rushing_yards,predicted_fantasy_points_ppr
00-0030035,Adam Thielen,MIN,TB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0030061,Zach Ertz,PHI,CHI,TE,wr_te_receiving_yards,32.855172912187506,,
00-0030279,Keenan Allen,IND,HOU,WR,wr_te_receiving_yards,36.50251251206543,,
00-0030506,Travis Kelce,KC,MIA,TE,wr_te_receiving_yards,64.02810809343413,,
00-0031235,Odell Beckham Jr.,NYG,TEN,WR,wr_te_receiving_yards,33.39916335952398,,
00-0031381,Davante Adams,LA,DEN,WR,wr_te_receiving_yards,64.450090601071,,
00-0031408,Mike Evans,SF,ARI,WR,wr_te_receiving_yards,58.348966487192165,,
00-0031484,Chris Manhertz,NYG,TEN,TE,wr_te_receiving_yards,17.19295507057665,,
00-0031588,Stefon Diggs,WAS,SEA,WR,wr_te_receiving_yards,66.43624300729758,,
00-0031610,Darren Waller,CAR,CLE,TE,wr_te_receiving_yards,29.552123214674694,,
00-0032385,Sterling Shepard,NYJ,DET,WR,wr_te_receiving_yards,30.947300550275187,,
00-0032392,Austin Hooper,ATL,GB,TE,wr_te_receiving_yards,30.277817628576468,,
00-0032394,Nick Vannett,BAL,DAL,TE,wr_te_receiving_yards,22.976726535033727,,
00-0032398,Chris Moore,BAL,DAL,WR,wr_te_receiving_yards,30.191782529175693,,
00-0032464,Kalif Raymond,CHI,PHI,WR,wr_te_receiving_yards,42.73686751645237,,
00-0032775,Demarcus Robinson,SF,ARI,WR,wr_te_receiving_yards,34.53751121149238,,
00-0032951,Laquon Treadwell,IND,HOU,WR,wr_te_receiving_yards,36.392202269624796,,
00-0033090,Hunter Henry,NE,JAX,TE,wr_te_receiving_yards,46.41427477768605,,
00-0033110,Tyler Higbee,LA,DEN,TE,wr_te_receiving_yards,24.532242085833467,,
00-0033217,Mo Alie-Cox,IND,HOU,TE,wr_te_receiving_yards,17.39250622156189,,
00-0033246,Johnny Mundt,PHI,CHI,TE,wr_te_receiving_yards,21.48646900617013,,
